family,context_id,context_label,mode,d,poly_dim,c,k0,lambda,gamma,queries,commit_mean_ms,open_mean_ms,prove_mean_ms,verifier_mean_ms,proof_size_kb,proof_size_bytes,status,error
basefold,ring-gr-2p16-162,GR(2^16;162),ring,4,16,4,1,128,0.00102687651440865573,474,5.282,23.780,29.062,275.160,44.564,45634,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,5,32,4,1,128,0.0010519178651767987,496,8.571,44.897,53.468,360.919,86.061,88126,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,6,64,4,1,128,0.0010760567714172253,515,20.368,86.302,106.67,456.575,167.486,171506,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,7,128,4,1,128,0.00110240453262232728,533,47.018,166.718,213.736,546.891,309.889,317326,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,8,256,4,1,128,0.00112942997094818676,551,105.998,324.513,430.511,648.295,522.643,535186,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,9,512,4,1,128,0.00114711368509119331,569,241.252,638.130,879.382,758.333,848.545,868910,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,10,1024,4,1,128,0.0011672542103879591,588,534.507,1261.663,1796.17,875.170,1217.604,1246826,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,11,2048,4,1,128,0.00119874769224851022,609,1179.615,2480.490,3660.105,1002.109,1660.357,1700206,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,12,4096,4,1,128,0.00121254011415323158,630,2559.617,4924.503,7484.12,1125.066,2199.596,2252386,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,13,8192,4,1,128,0.00124285167409292641,654,5586.298,9827.686,15413.984,1273.605,2830.295,2898222,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,14,16384,4,1,128,0.0012643339252196216,679,12005.375,19552.889,31558.264,1419.698,3501.924,3585970,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,15,32768,4,1,128,0.00127766238883062026,705,25513.479,39337.228,64850.707,1582.256,4304.943,4408262,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,16,65536,4,1,128,0.0012983179930297342,734,54787.363,78096.412,132883.775,1764.871,5250.408,5376418,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,17,131072,4,1,128,0.00132227042323661126,766,116184.894,156225.804,272410.698,1968.750,6231.662,6381222,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,18,262144,4,1,128,0.00134064161473197508,800,245610.378,314082.616,559692.994,2166.826,7398.619,7576186,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,19,524288,4,1,128,0.00135827641819112557,837,520773.041,630153.874,1150926.915,2432.972,8708.756,8917766,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,20,1048576,4,1,128,0.00137335886574644282,877,1099210.676,1324854.150,2424064.826,2702.216,10147.627,10391170,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,21,2097152,4,1,128,0.00139263013937786142,922,2313580.487,2687174.884,5000755.371,2993.553,11847.389,12131726,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,22,4194304,4,1,128,0.00140888800277221106,971,5936840.774,5351331.001,11288171.775,3359.371,13766.861,14097266,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,4,16,4,1,128,5.75756148773297475e-06,419,2.506,21.728,24.234,922.531,37.182,38074,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,5,32,4,1,128,4.90089084942372646e-06,429,5.637,39.261,44.898,1200.577,70.354,72042,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,6,64,4,1,128,5.00070325659570016e-06,439,8.892,72.309,81.201,1481.519,134.213,137434,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,7,128,4,1,128,4.93045316411212093e-06,447,18.634,137.367,156.001,1779.476,255.322,261450,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,8,256,4,1,128,5.00344450183484868e-06,455,42.495,268.933,311.428,2091.059,442.932,453562,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,9,512,4,1,128,4.89028130690534976e-06,462,95.326,526.209,621.535,2404.333,703.416,720298,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,10,1024,4,1,128,5.01471307359471162e-06,470,210.446,1040.304,1250.75,2728.211,1048.463,1073626,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,11,2048,4,1,128,4.88986596449644015e-06,477,468.993,2058.624,2527.617,3062.348,1482.510,1518090,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,12,4096,4,1,128,4.95958371905249311e-06,485,1024.417,4086.827,5111.244,3422.193,1946.119,1992826,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,13,8192,4,1,128,4.98954928939427066e-06,493,2218.469,8156.349,10374.818,3767.546,2387.666,2444970,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,14,16384,4,1,128,4.97654800215822812e-06,501,4751.330,16324.431,21075.761,4173.865,2973.400,3044762,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,15,32768,4,1,128,4.91992259729910114e-06,509,10226.587,32519.022,42745.609,4634.113,3615.322,3702090,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,16,65536,4,1,128,4.82089161115852154e-06,517,21644.660,65047.145,86691.805,5087.483,4286.119,4388986,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,17,131072,4,1,128,4.87909489419874279e-06,526,45948.226,130096.709,176044.935,5660.313,5042.666,5163690,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,18,262144,4,1,128,4.88762710340388569e-06,535,97620.490,262026.520,359647.01,6184.236,5803.213,5942490,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,19,524288,4,1,128,4.84665702813364589e-06,544,205502.377,522561.482,728063.859,6705.546,6639.072,6798410,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,20,1048576,4,1,128,4.75786152533687883e-06,553,434453.863,1061790.919,1496244.782,7300.235,7496.307,7676218,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,21,2097152,4,1,128,4.8051306350849359e-06,563,910654.233,2248319.134,3158973.367,7794.493,8481.604,8685162,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,22,4194304,4,1,128,4.79842842131187842e-06,573,1936625.576,4541764.262,6478389.838,11100.307,9499.900,9727898,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,4,16,4,1,128,1e-09,385,4.593,40.788,45.381,1347.663,54.807,56122,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,5,32,4,1,128,1e-09,391,7.192,62.175,69.367,1747.004,104.354,106858,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,6,64,4,1,128,1e-09,395,15.344,103.816,119.16,2145.146,197.963,202714,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,7,128,4,1,128,1e-09,398,35.551,184.586,220.137,2537.738,366.760,375562,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,8,256,4,1,128,1.00000010187996929e-09,402,81.854,341.012,422.866,2972.516,611.307,625978,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,9,512,4,1,128,1e-09,405,182.190,652.529,834.719,3407.206,952.666,975530,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,10,1024,4,1,128,1e-09,408,409.100,1275.374,1684.474,3831.003,1382.088,1415258,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,11,2048,4,1,128,1e-09,411,904.468,2511.561,3416.029,4239.647,1798.385,1841546,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,12,4096,4,1,128,1e-09,414,1984.810,4956.423,6941.233,4670.655,2298.369,2353530,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,13,8192,4,1,128,1e-09,417,4255.131,9898.299,14153.43,5145.859,2892.229,2961642,ok,-
