family,context_id,context_label,mode,d,poly_dim,c,k0,lambda,gamma,queries,compiler_ell,ell_prime,compiler_kappa,outer_commit_mean_ms,backend_commit_mean_ms,commit_total_mean_ms,open_total_mean_ms,prove_total_mean_ms,open_outer_mean_ms,prove_outer_mean_ms,open_backend_mean_ms,prove_backend_mean_ms,verify_total_mean_ms,verify_outer_mean_ms,verify_backend_mean_ms,outer_proof_size_kb,outer_proof_size_bytes,total_proof_size_kb,total_proof_size_bytes,status,error
ring_switch,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,0,64,4,1,128,1e-09,309,6,0,6,0.108,0.017,0.125,8.623,8.748,8.611,8.719,0.012,0.029,18.471,18.448,0.023,8.142,8337,8.714,8923,ok,-
ring_switch,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,1,128,4,1,128,5.73196583512069383e-06,356,7,1,6,0.222,0.427,0.649,13.067,13.716,12.023,12.245,1.044,1.471,27.200,21.555,5.645,8.517,8721,11.026,11291,ok,-
ring_switch,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,2,256,4,1,128,5.73904694261498339e-06,387,8,2,6,0.424,0.924,1.348,15.611,16.959,13.249,13.673,2.362,3.286,33.770,22.133,11.638,8.892,9105,13.823,14155,ok,-
ring_switch,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,3,512,4,1,128,5.6141720100082644e-06,406,9,3,6,0.826,1.645,2.472,20.243,22.715,15.690,16.516,4.553,6.198,41.864,23.861,18.002,9.267,9489,18.620,19067,ok,-
ring_switch,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,4,1024,4,1,128,5.75756148773297475e-06,419,10,4,6,1.651,2.948,4.600,29.067,33.667,20.483,22.134,8.583,11.531,50.652,25.822,24.830,9.642,9873,27.417,28075,ok,-
ring_switch,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,5,2048,4,1,128,4.90089084942372646e-06,429,11,5,6,3.291,5.478,8.768,46.101,54.869,30.236,33.527,15.865,21.343,62.284,30.663,31.621,10.017,10257,44.214,45275,ok,-
ring_switch,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,6,4096,4,1,128,5.00070325659570016e-06,439,12,6,6,6.589,10.900,17.489,79.557,97.046,49.347,55.936,30.211,41.111,79.298,40.171,39.128,10.392,10641,76.823,78667,ok,-
ring_switch,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,7,8192,4,1,128,4.93045316411212093e-06,447,13,7,6,13.146,22.674,35.820,145.557,181.377,87.705,100.851,57.852,80.526,105.397,58.812,46.585,10.767,11025,132.558,135739,ok,-
ring_switch,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,8,16384,4,1,128,5.00344450183484868e-06,455,14,8,6,26.380,48.836,75.216,276.255,351.471,164.451,190.831,111.805,160.641,151.563,96.299,55.264,11.142,11409,216.604,221803,ok,-
ring_switch,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,9,32768,4,1,128,4.89028130690534976e-06,462,15,9,6,53.329,105.747,159.076,540.506,699.582,320.866,374.195,219.640,325.387,222.102,171.026,51.076,11.517,11793,340.401,348571,ok,-
ring_switch,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,10,65536,4,1,128,5.01471307359471162e-06,470,16,10,6,109.833,237.208,347.042,844.719,1191.761,417.848,527.681,426.871,664.079,286.288,210.407,75.882,11.892,12177,499.323,511307,ok,-
ring_switch,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,11,131072,4,1,128,4.88986596449644015e-06,477,17,11,6,215.902,507.579,723.481,1406.092,2129.573,563.070,778.972,843.022,1350.601,362.492,278.386,84.106,12.267,12561,680.870,697211,ok,-
ring_switch,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,12,262144,4,1,128,4.95958371905249311e-06,485,18,12,6,440.387,1063.134,1503.521,2176.340,3679.861,685.078,1125.465,1491.263,2554.397,408.845,315.946,92.899,12.642,12945,900.792,922411,ok,-
ring_switch,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,13,524288,4,1,128,4.98954928939427066e-06,493,19,13,6,906.539,2136.842,3043.381,3675.213,6718.594,1060.839,1967.378,2614.374,4751.216,622.568,515.067,107.501,13.017,13329,1163.714,1191643,ok,-
ring_switch,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,14,1048576,4,1,128,4.97654800215822812e-06,501,20,14,6,1844.966,4318.297,6163.264,6330.246,12493.51,1758.518,3603.484,4571.728,8890.025,993.320,876.026,117.294,13.392,13713,1465.386,1500555,ok,-
ring_switch,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,15,2097152,4,1,128,4.91992259729910114e-06,509,21,15,6,3696.841,8840.534,12537.375,11770.901,24308.276,3208.084,6904.925,8562.817,17403.351,1809.998,1683.919,126.079,13.767,14097,1822.745,1866491,ok,-
ring_switch,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,16,4194304,4,1,128,4.82089161115852154e-06,517,22,16,6,7478.228,17832.986,25311.214,22451.598,47762.812,6136.397,13614.625,16315.201,34148.187,3314.025,3165.379,148.646,14.142,14481,2186.354,2238827,ok,-
ring_switch,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,17,8388608,4,1,128,4.87909489419874279e-06,526,23,17,6,15110.491,36106.774,51217.265,43750.997,94968.262,12007.587,27118.078,31743.410,67850.184,6373.650,6191.998,181.652,14.517,14865,2606.651,2669211,ok,-
ring_switch,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,18,16777216,4,1,128,4.88762710340388569e-06,535,24,18,6,31175.714,74609.351,105785.065,87823.783,193608.848,24180.937,55356.651,63642.846,138252.197,12704.935,12460.189,244.746,14.892,15249,3071.136,3144843,ok,-
ring_switch,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,19,33554432,4,1,128,4.84665702813364589e-06,544,25,19,6,63592.147,155251.185,218843.331,177164.974,396008.305,49221.476,112813.623,127943.499,283194.684,25459.283,25047.118,412.165,15.267,15633,3583.808,3669819,ok,-
ring_switch,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,20,67108864,4,1,128,4.75786152533687883e-06,553,26,20,6,131712.462,335462.752,467175.214,359143.707,826318.921,100503.303,232215.765,258640.403,594103.155,51191.407,50463.762,727.645,15.642,16017,4172.042,4272171,ok,-
ring_switch,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,21,134217728,4,1,128,4.8051306350849359e-06,563,27,21,6,269140.113,690094.801,959234.914,731595.721,1690830.635,206178.049,475318.162,525417.672,1215512.473,108020.615,106672.348,1348.267,16.017,16401,4765.276,4879643,ok,-
ring_switch,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,22,268435456,4,1,128,4.79842842131187842e-06,573,28,22,6,547742.166,1422295.408,1970037.573,1499745.102,3469782.675,440364.346,988106.512,1059380.756,2481676.164,219569.951,216994.012,2575.939,16.392,16785,5473.823,5605195,ok,-
frobenius,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,0,64,4,1,128,1e-09,309,6,0,6,0.244,0.020,0.264,135.512,135.776,135.495,135.739,0.017,0.037,144.231,144.205,0.027,8.142,8337,8.714,8923,ok,-
frobenius,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,1,128,4,1,128,5.73196583512069383e-06,356,7,1,6,0.489,0.421,0.910,354.917,355.827,353.863,354.352,1.054,1.475,160.251,154.531,5.720,8.517,8721,11.026,11291,ok,-
frobenius,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,2,256,4,1,128,5.73904694261498339e-06,387,8,2,6,0.969,0.909,1.878,372.450,374.328,370.085,371.054,2.365,3.274,175.180,163.424,11.756,8.892,9105,13.823,14155,ok,-
frobenius,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,3,512,4,1,128,5.6141720100082644e-06,406,9,3,6,1.915,1.616,3.532,394.145,397.677,389.607,391.522,4.538,6.154,191.139,172.979,18.160,9.267,9489,18.620,19067,ok,-
frobenius,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,4,1024,4,1,128,5.75756148773297475e-06,419,10,4,6,3.856,2.837,6.694,420.405,427.099,411.963,415.819,8.442,11.279,207.197,182.305,24.891,9.642,9873,27.417,28075,ok,-
frobenius,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,5,2048,4,1,128,4.90089084942372646e-06,429,11,5,6,7.689,5.238,12.927,457.340,470.267,441.805,449.494,15.535,20.773,223.233,191.437,31.796,10.017,10257,44.214,45275,ok,-
frobenius,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,6,4096,4,1,128,5.00070325659570016e-06,439,12,6,6,15.550,10.443,25.993,517.752,543.745,488.147,503.697,29.606,40.049,239.321,200.263,39.058,10.392,10641,75.886,77707,ok,-
frobenius,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,7,8192,4,1,128,4.93045316411212093e-06,447,13,7,6,31.129,21.799,52.928,623.592,676.52,566.236,597.365,57.356,79.155,257.137,210.049,47.088,10.767,11025,131.620,134779,ok,-
frobenius,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,8,16384,4,1,128,5.00344450183484868e-06,455,14,8,6,63.128,47.318,110.447,816.201,926.648,704.078,767.206,112.123,159.441,274.126,219.272,54.854,11.142,11409,218.042,223275,ok,-
frobenius,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,9,32768,4,1,128,4.89028130690534976e-06,462,15,9,6,126.470,101.639,228.109,1186.095,1414.204,967.576,1094.046,218.519,320.158,285.586,221.553,64.033,11.517,11793,338.089,346203,ok,-
frobenius,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,10,65536,4,1,128,5.01471307359471162e-06,470,16,10,6,277.456,228.651,506.107,2030.323,2536.43,1584.310,1861.766,446.013,674.664,311.559,241.961,69.598,11.892,12177,500.636,512651,ok,-
frobenius,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,11,131072,4,1,128,4.88986596449644015e-06,477,17,11,6,502.439,488.904,991.342,3309.369,4300.711,2456.598,2959.037,852.771,1341.675,331.422,248.044,83.378,12.267,12561,678.558,694843,ok,-
