family,context_id,context_label,mode,d,poly_dim,c,k0,lambda,gamma,queries,commit_mean_ms,open_mean_ms,prove_mean_ms,verifier_mean_ms,proof_size_kb,proof_size_bytes,status,error
basefold,ring-gr-2p16-162,GR(2^16;162),ring,4,16,4,1,128,0.00102687651440865573,474,4.777,23.975,28.752,38.723,44.564,45634,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,4,16,4,1,128,5.75756148773297475e-06,419,2.415,21.879,24.294,120.970,37.182,38074,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,4,16,4,1,128,1e-09,385,4.590,40.926,45.516,179.824,54.807,56122,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,5,32,4,1,128,0.0010519178651767987,496,8.899,45.281,54.180,49.778,86.061,88126,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,5,32,4,1,128,4.90089084942372646e-06,429,5.418,39.345,44.763,157.077,70.354,72042,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,5,32,4,1,128,1e-09,391,7.414,62.456,69.870,232.061,104.354,106858,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,6,64,4,1,128,0.0010760567714172253,515,20.118,86.681,106.799,62.781,167.486,171506,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,6,64,4,1,128,5.00070325659570016e-06,439,8.734,67.040,75.774,241.212,134.213,137434,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,6,64,4,1,128,1e-09,395,15.546,97.537,113.083,336.188,197.963,202714,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,7,128,4,1,128,0.00110240453262232728,533,46.832,167.053,213.885,76.175,309.889,317326,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,7,128,4,1,128,4.93045316411212093e-06,447,18.733,112.786,131.519,283.043,255.322,261450,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,7,128,4,1,128,1e-09,398,35.618,155.541,191.159,387.963,366.760,375562,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,8,256,4,1,128,0.00112942997094818676,551,107.923,325.015,432.938,89.683,522.643,535186,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,8,256,4,1,128,5.00344450183484868e-06,455,42.918,185.981,228.899,352.451,442.932,453562,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,8,256,4,1,128,1.00000010187996929e-09,402,82.882,243.052,325.934,449.394,611.307,625978,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,9,512,4,1,128,0.00114711368509119331,569,240.727,641.741,882.468,106.128,848.545,868910,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,9,512,4,1,128,4.89028130690534976e-06,462,94.579,288.584,383.163,373.278,703.416,720298,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,9,512,4,1,128,1e-09,405,182.963,372.561,555.524,507.930,952.666,975530,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,10,1024,4,1,128,0.0011672542103879591,588,537.241,1263.164,1800.405,123.262,1217.604,1246826,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,10,1024,4,1,128,5.01471307359471162e-06,470,212.778,448.130,660.908,453.749,1048.463,1073626,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,10,1024,4,1,128,1e-09,408,410.183,558.015,968.198,567.948,1382.088,1415258,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,11,2048,4,1,128,0.00119874769224851022,609,1189.242,2489.030,3678.272,141.390,1660.357,1700206,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,11,2048,4,1,128,4.88986596449644015e-06,477,476.990,637.124,1114.114,524.016,1482.510,1518090,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,11,2048,4,1,128,1e-09,411,912.711,777.555,1690.266,635.269,1798.385,1841546,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,12,4096,4,1,128,0.00121254011415323158,630,2492.806,4362.754,6855.560,210.947,2199.596,2252386,ok,-
basefold,ring-gr-2p16-64-ext,GR(2^16;64) (ext-challenge),ring,12,4096,4,1,128,4.95958371905249311e-06,485,1014.162,1035.582,2049.744,538.472,1946.119,1992826,ok,-
basefold,ring-gr-2p16-128-ext,GR(2^16;128) (ext-challenge),ring,12,4096,4,1,128,1e-09,414,1918.277,1219.281,3137.558,712.083,2298.369,2353530,ok,-
basefold,ring-gr-2p16-162,GR(2^16;162),ring,13,8192,4,1,128,0.00124285167409292641,654,5147.745,7525.210,12672.955,234.525,2830.295,2898222,ok,-
